"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
17,17,47.06,35.29,5.88,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,23.53,0,0,0,0,23.53,5.88,17.65,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,25,50,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,33.33,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,35.71,57.14,14.29,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,14.29,14.29,0,0,0,7.14,21.43,21.43,0,0,0,0,14.29,0,0,0,0,21.43,7.14,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,7.14,14.29,7.14,7.14,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,15.79,57.89,36.84,15.79,5.26,0,5.26,0,0,0,5.26,5.26,15.79,0,10.53,0,0,21.05,0,0,0,0,0,5.26,5.26,0,0,0,0,10.53,0,0,0,0,15.79,5.26,0,5.26,5.26,0,5.26,0,0,0,0,0,0,0,0,0,10.53,5.26,5.26,0,5.26,0,0,21.05,10.53,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,22.22,66.67,22.22,22.22,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,33.33,0,22.22,11.11,0,11.11,11.11,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0
30,30,33.33,43.33,16.67,0,0,0,0,0,0,0,0,3.33,6.67,0,3.33,3.33,0,16.67,3.33,3.33,0,0,3.33,0,0,0,0,0,0,6.67,0,0,0,0,10,0,3.33,3.33,3.33,3.33,0,3.33,0,3.33,0,3.33,0,3.33,0,0,6.67,0,3.33,6.67,0,0,10,6.67,0,3.33,0,0,3.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,21.43,71.43,39.29,25,14.29,3.57,3.57,7.14,0,0,7.14,0,7.14,3.57,7.14,3.57,0,25,3.57,0,0,0,0,3.57,0,3.57,3.57,3.57,0,17.86,0,0,0,0,10.71,10.71,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,3.57,3.57,0,0,0,0,14.29,17.86,3.57,14.29,7.14,3.57,3.57,0,0,0,3.57,3.57,0,3.57,0,3.57,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0
22,22,50,59.09,22.73,0,0,0,0,0,0,0,0,13.64,9.09,0,0,0,0,13.64,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,4.55,9.09,0,4.55,0,0,4.55,4.55,0,0,4.55,0,4.55,0,0,9.09,0,4.55,4.55,0,0,4.55,13.64,0,4.55,4.55,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,45,20,0,0,0,0,0,0,0,0,0,0,5,5,0,0,30,10,0,0,0,0,15,5,10,0,5,0,10,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,5,10,15,20,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
19,19,52.63,47.37,10.53,5.26,5.26,0,0,5.26,0,0,0,0,5.26,0,0,0,0,15.79,5.26,0,0,0,0,5.26,0,5.26,0,0,0,15.79,0,0,0,0,10.53,5.26,5.26,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,10.53,0,5.26,0,5.26,0,0,15.79,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,25.93,55.56,37.04,14.81,0,0,0,0,0,0,3.7,3.7,7.41,3.7,18.52,0,0,14.81,11.11,3.7,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,14.81,3.7,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,14.81,11.11,18.52,11.11,3.7,3.7,0,0,0,0,0,0,7.41,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
7,7,71.43,71.43,28.57,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0
20,20,60,60,30,10,0,0,0,0,0,0,0,0,15,5,5,0,0,35,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,25,30,10,30,20,10,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,63.64,45.45,18.18,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,9.09,0,9.09,9.09,9.09,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,35,30,10,10,5,0,0,0,0,0,5,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,5,0,0,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,47.83,43.48,17.39,0,0,0,0,0,0,0,0,0,13.04,0,4.35,8.7,0,13.04,8.7,8.7,0,0,0,0,0,0,0,0,0,13.04,4.35,0,0,0,13.04,0,0,8.7,8.7,4.35,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,13.04,4.35,0,13.04,8.7,4.35,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,33.33,26.67,20,6.67,0,0,0,0,0,0,6.67,6.67,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,45.45,54.55,13.64,0,0,0,0,0,0,0,0,0,9.09,0,9.09,4.55,0,27.27,9.09,0,0,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,9.09,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,22.73,4.55,18.18,9.09,4.55,9.09,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,50,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,61.54,23.08,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,7.69,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,55.56,44.44,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,16.67,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,11.11,5.56,5.56,0,16.67,0,5.56,0,11.11,0,0,0,0,0,0,5.56,16.67,0,11.11,5.56,5.56,5.56,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,12.5,12.5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,25,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,30.77,53.85,23.08,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,31.25,37.5,18.75,0,0,0,0,0,0,0,0,0,0,0,18.75,0,0,12.5,18.75,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,6.25,0,18.75,0,0,18.75,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
25,25,48,48,32,8,4,4,0,0,0,0,4,0,4,4,16,4,0,16,16,4,0,0,0,4,0,4,0,0,0,8,0,0,0,0,28,8,0,4,12,4,8,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,12,16,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,50,38.89,11.11,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,16.67,0,0,0,5.56,5.56,0,0,0,0,0,0,5.56,0,5.56,0,5.56,11.11,5.56,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,30,40,10,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,10,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,10,10,0,10,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,37.93,48.28,31.03,6.9,0,0,0,0,0,0,3.45,3.45,6.9,3.45,20.69,0,0,3.45,13.79,3.45,0,3.45,6.9,6.9,3.45,3.45,0,0,0,3.45,0,0,0,0,17.24,3.45,0,3.45,3.45,3.45,0,0,0,0,0,0,0,0,0,0,6.9,0,0,3.45,0,3.45,0,6.9,0,13.79,0,10.34,3.45,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,3.45,0,0
20,20,40,35,10,0,0,0,0,0,0,0,0,5,0,0,5,0,0,10,10,10,0,5,10,10,10,0,0,0,0,0,0,0,0,0,10,5,5,5,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,5,5,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,37.5,37.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,50,25,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,25,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,50,40.91,18.18,0,0,0,0,0,0,0,0,9.09,4.55,0,4.55,0,0,18.18,13.64,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,9.09,4.55,4.55,0,0,0,0,0,0,9.09,0,9.09,0,0,4.55,9.09,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0
10,10,40,40,10,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,20,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,36,60,28,12,4,0,0,0,0,0,12,8,0,4,4,0,4,16,12,8,0,0,0,4,4,0,0,0,0,4,0,0,0,0,16,8,0,0,0,4,4,8,8,0,0,8,0,8,0,0,4,0,4,0,4,0,4,12,0,8,4,4,4,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
15,15,40,40,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,26.67,0,0,0,0,0,6.67,0,6.67,0,0,0,6.67,0,0,0,0,13.33,13.33,0,0,6.67,0,0,0,0,0,0,13.33,6.67,6.67,0,6.67,0,0,0,0,0,0,20,26.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,26.67,46.67,33.33,6.67,6.67,0,0,6.67,0,0,0,6.67,0,13.33,6.67,0,0,33.33,6.67,0,0,0,0,6.67,6.67,0,0,0,0,13.33,0,0,0,0,20,6.67,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,6.67,0,6.67,26.67,6.67,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0
16,16,43.75,43.75,18.75,0,0,0,0,0,0,0,0,6.25,6.25,6.25,6.25,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,25,6.25,6.25,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,56.25,43.75,37.5,25,25,0,0,25,0,0,0,0,12.5,0,0,6.25,0,0,18.75,12.5,0,0,0,0,0,0,0,0,0,25,0,0,0,0,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,83.33,33.33,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,30,55,20,5,0,0,0,0,0,0,0,5,0,10,5,0,0,15,15,0,0,0,0,10,10,0,0,0,0,5,0,0,0,0,20,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,5,0,0,5,10,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,62.5,25,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37.5,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,56.25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,6.25,6.25,6.25,6.25,0,0,0,0,18.75,0,0,0,0,6.25,0,6.25,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,6.25,0,0,6.25,0,0,12.5,6.25,0,18.75,6.25,6.25,12.5,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
18,18,27.78,44.44,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,16.67,5.56,5.56,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,16.67,11.11,0,27.78,11.11,16.67,5.56,0,0,0,0,0,0,5.56,0,5.56,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0
10,10,30,70,60,20,10,0,0,10,0,0,10,0,10,10,20,10,0,40,20,10,0,0,0,10,10,0,0,0,0,20,0,0,0,0,30,10,0,10,20,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,30,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
19,19,57.89,42.11,21.05,15.79,5.26,0,0,0,0,0,5.26,0,5.26,0,10.53,0,0,0,0,0,0,5.26,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,5.26,0,0,15.79,5.26,5.26,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,36.67,66.67,36.67,10,6.67,0,0,3.33,3.33,3.33,3.33,3.33,20,0,6.67,10,3.33,16.67,10,10,0,0,0,3.33,0,3.33,0,0,0,6.67,0,0,0,0,33.33,13.33,3.33,10,13.33,3.33,0,10,6.67,0,3.33,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,3.33,0,0,3.33,3.33,0,0,0,0,0,3.33,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0
13,13,30.77,30.77,15.38,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,23.08,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,15.38,15.38,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,33.33,50,25,4.17,0,0,0,0,0,0,0,16.67,4.17,0,0,0,0,12.5,4.17,0,0,0,8.33,4.17,0,4.17,0,4.17,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,4.17,0,4.17,4.17,4.17,0,4.17,0,4.17,0,0,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26.92,42.31,15.38,3.85,3.85,0,3.85,0,0,0,0,0,3.85,3.85,3.85,3.85,0,15.38,3.85,0,0,0,7.69,0,0,0,0,0,0,15.38,3.85,0,0,3.85,11.54,3.85,3.85,0,0,3.85,0,3.85,0,3.85,0,7.69,0,0,0,7.69,15.38,11.54,0,3.85,0,0,11.54,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,25,56.25,18.75,18.75,18.75,0,6.25,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,12.5,12.5,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,25,6.25,0,18.75,0,0,6.25,12.5,0,0,0,0,0,6.25,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
21,21,57.14,47.62,14.29,9.52,4.76,0,0,0,4.76,0,0,0,4.76,0,0,4.76,0,23.81,14.29,4.76,0,0,0,4.76,4.76,0,0,0,0,14.29,0,0,0,0,9.52,4.76,0,4.76,4.76,0,0,4.76,0,4.76,0,4.76,0,0,0,4.76,14.29,0,4.76,9.52,0,0,23.81,9.52,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,37.5,54.17,20.83,16.67,12.5,0,0,12.5,0,0,4.17,0,4.17,0,4.17,0,0,25,0,0,0,0,0,4.17,0,4.17,0,0,0,29.17,0,0,0,0,12.5,4.17,4.17,4.17,0,0,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,4.17,0,4.17,4.17,25,0,4.17,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,52.38,23.81,4.76,0,0,0,0,0,0,4.76,4.76,0,9.52,4.76,0,0,28.57,4.76,0,0,0,4.76,0,0,0,0,0,0,9.52,0,0,0,0,19.05,14.29,0,0,0,4.76,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,9.52,4.76,0,4.76,4.76,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0
26,26,23.08,38.46,7.69,3.85,0,0,0,0,0,0,3.85,0,3.85,0,3.85,0,0,15.38,0,0,0,0,0,3.85,0,3.85,3.85,3.85,0,11.54,0,0,0,0,3.85,3.85,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,3.85,15.38,0,3.85,3.85,0,0,0,0,0,3.85,7.69,0,3.85,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0
20,20,40,80,25,10,10,0,0,0,0,0,5,5,0,0,5,0,0,15,5,0,0,0,10,5,0,5,0,0,0,15,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,10,0,0,0,0,5,10,5,15,0,0,15,10,5,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,33.33,22.22,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,42.86,9.52,0,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,9.52,4.76,0,0,4.76,0,19.05,9.52,9.52,0,9.52,0,0,0,0,0,0,9.52,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,0,0,4.76,4.76,9.52,0,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,48.15,22.22,3.7,0,0,0,0,0,0,3.7,11.11,3.7,0,0,0,0,7.41,3.7,0,0,3.7,0,3.7,3.7,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,11.11,0,0,7.41,3.7,0,3.7,7.41,0,7.41,3.7,0,3.7,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,52.63,42.11,21.05,10.53,0,0,0,0,0,0,5.26,0,5.26,0,5.26,5.26,0,15.79,10.53,5.26,0,0,5.26,5.26,5.26,0,0,0,0,10.53,0,0,0,0,21.05,10.53,5.26,5.26,5.26,5.26,0,10.53,5.26,5.26,0,0,0,0,0,0,10.53,5.26,5.26,0,0,0,10.53,15.79,5.26,5.26,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,57.14,33.33,4.76,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,4.76,0,0,0,0,4.76,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,9.52,4.76,0,0,9.52,4.76,4.76,4.76,0,0,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
